index,true_label,true_class_idx,raw_p1_ip_total_len,scaled_p1_ip_total_len,raw_p1_ip_ttl,scaled_p1_ip_ttl,raw_p1_inter_arrival_time,scaled_p1_inter_arrival_time,raw_p2_ip_total_len,scaled_p2_ip_total_len,raw_p2_ip_ttl,scaled_p2_ip_ttl,raw_p2_inter_arrival_time,scaled_p2_inter_arrival_time,raw_p3_ip_total_len,scaled_p3_ip_total_len,raw_p3_ip_ttl,scaled_p3_ip_ttl,raw_p3_inter_arrival_time,scaled_p3_inter_arrival_time,raw_p4_ip_total_len,scaled_p4_ip_total_len,raw_p4_ip_ttl,scaled_p4_ip_ttl,raw_p4_inter_arrival_time,scaled_p4_inter_arrival_time,raw_p5_ip_total_len,scaled_p5_ip_total_len,raw_p5_ip_ttl,scaled_p5_ip_ttl,raw_p5_inter_arrival_time,scaled_p5_inter_arrival_time
10,nike.com,7,132.0,-1.1897312564951463,62.0,0.05111695558145253,0.0,0.0,98.0,-0.42415542952771196,62.0,-0.4772978613825658,0.0001227855682373,-0.232578532370941,95.0,-0.6938264850553106,62.0,-0.4790924415893781,8.797645568847656e-05,-0.036097561729361446,87.0,-0.7956328561240417,62.0,-0.011516190187803359,2.5033950805664062e-05,-0.11988360857515061,1352.0,2.6411670382527954,62.0,0.1424960688699395,0.000256061553955,-0.11066425516168915
11,cloudflare.com,2,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,144.0,-0.2086528211593424,62.0,-0.4772978613825658,0.0009441375732421,-0.22765970811611003,431.0,0.239111985270956,62.0,-0.4790924415893781,0.0005900859832763,-0.035827295870766954,600.0,0.6800167806446705,50.0,-0.5577587384302994,0.1933109760284423,0.147462153339831,83.0,-0.6585476521572424,62.0,0.1424960688699395,0.0051708221435546,-0.10656751495207327
12,facebook.com,3,1320.0,1.172441240167529,64.0,0.12787741382984802,0.0,0.0,104.0,-0.3960463936535768,128.0,1.9415785578009184,0.0201311111450195,-0.11275483127087912,132.0,-0.591092189215811,128.0,1.932755084062427,2.86102294921875e-06,-0.036143376027328325,599.0,0.6771402706314762,128.0,2.992817825145925,0.0030081272125244,-0.11575750746119941,285.0,-0.1332975595939424,64.0,0.24584235018081796,0.051358938217163,-0.06806702059929093
13,github.com,4,1337.0,1.2062433718537795,41.0,-0.7548678560267,0.0,0.0,116.0,-0.3398283219053065,63.0,-0.4406482186676645,0.0063059329986572,-0.1955495662679513,1135.0,2.193840208811705,63.0,-0.4425492972613204,0.0004029273986816,-0.03592803599374733,131.0,-0.6690664155434893,41.0,-0.9674406496121715,0.2770421504974365,0.2632759284847307,131.0,-0.533735748973884,41.0,-0.942639884894284,9.775161743164062e-06,-0.11086954926455768
14,nike.com,7,1051.0,0.6375722152498021,47.0,-0.5245864812815136,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.2615859508514404,1.3332438571810137,98.0,-0.6854966772845403,63.0,-0.4425492972613204,5.91278076171875e-05,-0.03611308982475078,95.0,-0.7726207760184868,63.0,0.03400402216573798,4.887580871582031e-05,-0.11985063142430381,87.0,-0.6481466602252959,63.0,0.19416920952537875,5.602836608886719e-05,-0.11083099451532583
15,yahoo.com,9,985.0,0.5063404098796535,35.0,-0.9851492307718865,0.0,0.0,120.0,-0.32108896465588305,63.0,-0.4406482186676645,0.0140268802642822,-0.1493111904570767,1191.0,2.349329953866083,63.0,-0.4425492972613204,0.0025680065155029,-0.03476265885134613,359.0,-0.013222132535172817,35.0,-1.2405619237334196,0.0906741619110107,0.0054988166594554895,359.0,0.05912079114706848,35.0,-1.2526787288269192,0.0001468658447265,-0.11075527616760764
16,icloud.com,5,500.0,-0.45801452352219635,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0170979499816894,-0.1309194995350204,98.0,-0.6854966772845403,64.0,-0.4060061529332628,0.0131020545959472,-0.029092594069635755,95.0,-0.7726207760184868,64.0,0.07952423451927931,1.4066696166992188e-05,-0.11989877806454013,87.0,-0.6481466602252959,64.0,0.24584235018081796,1.2874603271484377e-05,-0.1108669656988875
17,apple.com,0,728.0,-0.004668286788955603,46.0,-0.5629667104057113,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.027235984802246,-0.07020593060499315,1086.0,2.0577866818891244,62.0,-0.4790924415893781,0.0056891441345214,-0.03308267292786041,339.0,-0.07075233279906024,46.0,-0.7398395878444648,0.0432538986206054,-0.06009108751728107,339.0,0.007115831487335807,46.0,-0.6842741816170879,9.059906005859377e-06,-0.11087014547202002
18,nvidia.com,8,727.0,-0.006656647476382098,64.0,0.12787741382984802,0.0,0.0,120.0,-0.32108896465588305,64.0,-0.40399857595276323,0.0055840015411376,-0.19987299147655252,132.0,-0.591092189215811,64.0,-0.4060061529332628,0.0003440380096435,-0.035959733841360274,1489.0,3.237234182374466,64.0,0.07952423451927931,0.0006318092346191,-0.11904434008609968,652.0,0.8209934501621521,64.0,0.24584235018081796,0.0936520099639892,-0.03281327335063655
19,yahoo.com,9,1021.0,0.5779213946270073,37.0,-0.908388772523491,0.0,0.0,132.0,-0.26487089290761273,128.0,1.9415785578009184,0.0090820789337158,-0.17892408306816668,271.0,-0.20514442917012332,128.0,1.932755084062427,0.000187873840332,-0.036043790886649635,371.0,0.021295987623159634,37.0,-1.1495214990263367,0.0797750949859619,-0.009576358078649165,371.0,0.09032376694290808,37.0,-1.1493324475160407,0.0002400875091552,-0.1106775704616816
20,github.com,4,1312.0,1.1565343546681173,42.0,-0.7164876269025023,0.0,0.0,104.0,-0.3960463936535768,62.0,-0.4772978613825658,0.0078308582305908,-0.18641725859483016,119.0,-0.6271880228891487,42.0,-1.209955328150531,0.2728071212768554,0.1106964538798258,119.0,-0.7035845357018219,42.0,-0.9219204372586302,8.988380432128906e-05,-0.11979391072484732,577.0,0.6259748514381546,42.0,-0.8909667442388447,1.392894983291626,1.0501816831393687
21,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,403.0,1.0047205607408254,64.0,-0.40399857595276323,5.960464477539063e-06,-0.2332781619456485,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0603570938110351,-0.003657060496438743,715.0,1.0108154321620233,64.0,0.07952423451927931,0.0017430782318115,-0.11750727508513047,229.0,-0.2789114466411939,64.0,0.24584235018081796,0.0560729503631591,-0.06413761595077414
22,github.com,4,1362.0,1.255952389039442,38.0,-0.8700085433992933,0.0,0.0,116.0,-0.3398283219053065,63.0,-0.4406482186676645,0.0023910999298095,-0.21899429609794666,144.0,-0.5577729581327301,63.0,-0.4425492972613204,4.696846008300781e-05,-0.03611963472446034,513.0,0.4297604094967603,63.0,0.03400402216573798,0.0001978874206542,-0.11964452423151146,131.0,-0.533735748973884,38.0,-1.0976593068606015,0.0937070846557617,-0.032767365376035695
23,nvidia.com,8,1500.0,1.5303461639042981,40.0,-0.7932480851508978,0.0,0.0,192.0,0.016219465833738896,40.0,-1.2835900011103938,3.0994415283203125e-06,-0.23329529573115154,114.0,-0.6410710358404325,127.0,1.8962119397343693,0.0016639232635498,-0.03524929139445649,126.0,-0.6834489656094612,127.0,2.947297612792384,0.0001411437988281,-0.11972300985052674,922.0,1.5230604055685433,127.0,3.5012502114734882,0.0001888275146484,-0.11072029866314985
24,netflix.com,6,107.0,-1.2394402736808088,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0077519416809082,-0.1868898655116223,138.0,-0.5744325736742705,64.0,-0.4060061529332628,0.0009529590606689,-0.035631975530415146,798.0,1.249565763257156,64.0,0.07952423451927931,0.0027999877929687,-0.116045397988092,955.0,1.6088685890071022,64.0,0.24584235018081796,0.0004529953002929,-0.11050009937372257
25,github.com,4,836.0,0.2100746674531058,37.0,-0.908388772523491,0.0,0.0,104.0,-0.3960463936535768,127.0,1.9049289150860171,0.3756918907165527,2.0165891965833587,86.0,-0.7188159083676213,127.0,1.8962119397343693,0.0023181438446044,-0.03489715012380916,89.0,-0.789879836097653,127.0,2.947297612792384,0.0023369789123535,-0.11668581425753674,75.0,-0.6793496360211354,127.0,3.5012502114734882,0.0020790100097656,-0.1091447210759841
26,yahoo.com,9,628.0,-0.20350435553160506,64.0,0.12787741382984802,0.0,0.0,94.0,-0.4428947867771354,64.0,-0.40399857595276323,2.86102294921875e-06,-0.23329672354661013,120.0,-0.624411420298892,128.0,1.932755084062427,0.00822114944458,-0.0317197938118709,1278.0,2.630290569590454,128.0,2.992817825145925,0.0065269470214843,-0.11089040976772074,678.0,0.8885998977198046,64.0,0.24584235018081796,0.0802760124206543,-0.04396294910401186
27,cloudflare.com,2,104.0,-1.2454053557430882,62.0,0.05111695558145253,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,2.694129943847656e-05,-0.23315251418529287,408.0,0.17525012569505086,62.0,-0.4790924415893781,0.0001270771026611,-0.036076515385197405,620.0,0.737546980908558,51.0,-0.5122385260767581,0.2385571002960205,0.21004487113084824,71.0,-0.689750627953082,51.0,-0.4259084783398918,0.000140905380249,-0.11076024456312718
28,apple.com,0,884.0,0.30551598044957756,48.0,-0.4862062521573159,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0095119476318359,-0.1763497317963348,98.0,-0.6854966772845403,63.0,-0.4425492972613204,0.0041460990905761,-0.033913233534139504,95.0,-0.7726207760184868,63.0,0.03400402216573798,1.3828277587890623e-05,-0.1198991078360486,87.0,-0.6481466602252959,63.0,0.19416920952537875,1.3113021850585938e-05,-0.11086676696306672
29,nike.com,7,1452.0,1.4349048509078264,47.0,-0.5245864812815136,0.0,0.0,121.0,-0.3164041253435272,47.0,-1.027042502106085,1.9073486328125e-06,-0.23330243480844448,132.0,-0.591092189215811,63.0,-0.4425492972613204,0.0222649574279785,-0.024160562978702702,98.0,-0.7639912459789037,63.0,0.03400402216573798,0.0013229846954345,-0.11808833248305109,95.0,-0.6273446763614028,63.0,0.19416920952537875,3.218650817871094e-05,-0.1108508680974041
30,cisco.com,1,104.0,-1.2454053557430882,126.0,2.507451619530108,0.0,0.0,132.0,-0.26487089290761273,126.0,1.868279272371116,0.0008609294891357,-0.22815801571115651,42.0,-0.8409864223389181,126.0,1.8596687954063116,0.0002310276031494,-0.03602056290924905,295.0,-0.19731877337961257,44.0,-0.8308800125515474,0.0732300281524658,-0.018629245529111826,1148.0,2.1107164497235225,44.0,-0.7876204629279663,0.0059511661529541,-0.10591705261065122
31,facebook.com,3,600.0,-0.2591784547795469,64.0,0.12787741382984802,0.0,0.0,600.0,1.9276339052749296,64.0,-0.40399857595276323,4.1961669921875e-05,-0.2330625618114019,423.0,0.21689916454890204,64.0,-0.4060061529332628,0.0272181034088134,-0.021494478832310832,116.0,-0.712214065741405,64.0,0.07952423451927931,0.0169119834899902,-0.09652622240187295,478.0,0.3685503011224779,64.0,0.24584235018081796,0.0025019645690917,-0.10879216372991553
32,nike.com,7,1051.0,0.6375722152498021,51.0,-0.37106556478472263,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0212609767913818,-0.10598841381263635,98.0,-0.6854966772845403,63.0,-0.4425492972613204,5.507469177246094e-05,-0.0361152714579873,95.0,-0.7726207760184868,63.0,0.03400402216573798,0.0001978874206542,-0.11964452423151146,87.0,-0.6481466602252959,63.0,0.19416920952537875,4.0531158447265625e-06,-0.11087431892425646
33,github.com,4,1441.0,1.413032883346135,41.0,-0.7548678560267,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0124528408050537,-0.15873762811466657,138.0,-0.5744325736742705,62.0,-0.4790924415893781,0.0006201267242431,-0.03581112611854335,279.0,-0.24334293359072248,62.0,-0.011516190187803359,0.0007789134979248,-0.11884087106537489,111.0,-0.5857407086336166,41.0,-0.942639884894284,0.0545179843902587,-0.06543377097391931
34,github.com,4,674.0,-0.11203976390998631,42.0,-0.7164876269025023,0.0,0.0,104.0,-0.3960463936535768,127.0,1.9049289150860171,0.0081398487091064,-0.18456680976050183,933.0,1.6329664855798425,127.0,1.8962119397343693,0.0002641677856445,-0.03600272484925635,576.0,0.6109805403280056,42.0,-0.9219204372586302,0.2638058662414551,0.24496800364911453,1182.0,2.199124881145068,127.0,3.5012502114734882,0.3415811061859131,0.17385011932315103
35,nike.com,7,1473.0,1.4766604253437827,49.0,-0.44782602303311814,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.02366304397583,-0.09160317306737471,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0009450912475585,-0.03563621046552136,95.0,-0.7726207760184868,62.0,-0.011516190187803359,2.789497375488281e-05,-0.11987965131704899,87.0,-0.6481466602252959,62.0,0.1424960688699395,4.8160552978515625e-05,-0.11083755279741166
36,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,335.0,0.6861514875006269,64.0,-0.40399857595276323,0.0027048587799072,-0.2171152909544462,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0160191059112548,-0.027522459796177044,98.0,-0.7639912459789037,64.0,0.07952423451927931,0.0024070739746093,-0.11658886143404723,95.0,-0.6273446763614028,64.0,0.24584235018081796,9.775161743164062e-06,-0.11086954926455768
37,nike.com,7,986.0,0.50832877056708,49.0,-0.44782602303311814,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0135798454284667,-0.15198834444192735,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0051171779632568,-0.03339053987694313,95.0,-0.7726207760184868,62.0,-0.011516190187803359,2.288818359375e-05,-0.11988657651872682,87.0,-0.6481466602252959,62.0,0.1424960688699395,4.601478576660156e-05,-0.1108393414197987
38,yahoo.com,9,1021.0,0.5779213946270073,35.0,-0.9851492307718865,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0022621154785156,-0.21976674426104187,223.0,-0.3384213535024471,63.0,-0.4425492972613204,0.0003340244293212,-0.03596512375876816,371.0,0.021295987623159634,35.0,-1.2405619237334196,0.0951030254364013,0.011624652200756426,77.0,-0.6741491400551622,35.0,-1.2526787288269192,0.0052978992462158,-0.10646158875959602
39,icloud.com,5,909.0,0.3552249976352399,44.0,-0.6397271686541068,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.1254050731658935,0.5176985122835766,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0153539180755615,-0.02788050430969968,95.0,-0.7726207760184868,62.0,-0.011516190187803359,1.6927719116210938e-05,-0.11989482080643851,87.0,-0.6481466602252959,62.0,0.1424960688699395,0.000993013381958,-0.11004996273964956
40,nike.com,7,132.0,-1.1897312564951463,63.0,0.08949718470565027,0.0,0.0,98.0,-0.42415542952771196,63.0,-0.4406482186676645,5.0067901611328125e-05,-0.23301401608580993,95.0,-0.6938264850553106,63.0,-0.4425492972613204,4.887580871582031e-05,-0.0361186080735255,87.0,-0.7956328561240417,63.0,0.03400402216573798,6.508827209472656e-05,-0.11982820696172798,189.0,-0.38292136596065923,63.0,0.19416920952537875,6.29425048828125e-05,-0.11082523117652313
41,nike.com,7,132.0,-1.1897312564951463,62.0,0.05111695558145253,0.0,0.0,98.0,-0.42415542952771196,62.0,-0.4772978613825658,0.0008800029754638,-0.22804379047446974,95.0,-0.6938264850553106,62.0,-0.4790924415893781,2.408027648925781e-05,-0.036131954535678315,87.0,-0.7956328561240417,62.0,-0.011516190187803359,4.887580871582031e-05,-0.11985063142430381,597.0,0.6779798110978873,62.0,0.1424960688699395,0.0002350807189941,-0.110681743913918
42,github.com,4,683.0,-0.09414451772314786,41.0,-0.7548678560267,0.0,0.0,104.0,-0.3960463936535768,126.0,1.868279272371116,0.0102620124816894,-0.17185782436362088,132.0,-0.591092189215811,126.0,1.8596687954063116,3.790855407714844e-05,-0.036124511316400786,492.0,0.36935369921967853,126.0,2.901777400438842,6.318092346191406e-05,-0.11983084513379573,119.0,-0.5649387247697236,41.0,-0.942639884894284,0.0775139331817627,-0.04626530358778017
43,apple.com,0,478.0,-0.5017584586455792,41.0,-0.7548678560267,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0303409099578857,-0.051611489887817066,549.0,0.566751090921252,62.0,-0.4790924415893781,0.0035071372985839,-0.03425716159730824,339.0,-0.07075233279906024,41.0,-0.9674406496121715,0.0841748714447021,-0.0034907546613813212,339.0,0.007115831487335807,41.0,-0.942639884894284,2.312660217285156e-05,-0.11085842005859384
44,icloud.com,5,492.0,-0.4739214090216083,45.0,-0.6013469395299091,0.0,0.0,116.0,-0.3398283219053065,63.0,-0.4406482186676645,0.0262148380279541,-0.07632126421411982,98.0,-0.6854966772845403,63.0,-0.4425492972613204,0.0035409927368164,-0.03423893854321493,95.0,-0.7726207760184868,63.0,0.03400402216573798,5.960464477539063e-06,-0.11990999029582804,87.0,-0.6481466602252959,63.0,0.19416920952537875,4.0531158447265625e-06,-0.11087431892425646
45,cloudflare.com,2,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,0.0003700256347656,-0.23109788774038664,413.0,0.18913313864633458,127.0,1.8962119397343693,0.0004229545593261,-0.035917256158931606,620.0,0.737546980908558,50.0,-0.5577587384302994,0.2959370613098144,0.28941065030232555,71.0,-0.689750627953082,50.0,-0.477581618995331,0.0008161067962646,-0.11019742471867042
46,cloudflare.com,2,104.0,-1.2454053557430882,63.0,0.08949718470565027,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0017900466918945,-0.2225938188690437,347.0,0.005877367689389354,63.0,-0.4425492972613204,0.001378059387207,-0.03540316070331445,568.0,0.5879684602224508,46.0,-0.7398395878444648,0.1987700462341308,0.15501293156922213,71.0,-0.689750627953082,63.0,0.19416920952537875,0.0010910034179687,-0.10996828231730789
47,cloudflare.com,2,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,510.0,1.5059983671629023,62.0,-0.4772978613825658,0.0007159709930419,-0.22902612750997758,600.0,0.708357823024346,113.0,1.3846079191415621,0.1984009742736816,0.07064654424929502,83.0,-0.8071388961768192,113.0,2.3100146398428048,0.0007021427154541,-0.11894705749110157,83.0,-0.6585476521572424,62.0,0.1424960688699395,0.0060210227966308,-0.10585882301516192
48,apple.com,0,1054.0,0.6435372973120816,53.0,-0.2943051065363272,0.0,0.0,114.0,-0.3491980005300182,62.0,-0.4772978613825658,0.0339751243591308,-0.02984729885257875,86.0,-0.7188159083676213,62.0,-0.4790924415893781,0.0045640468597412,-0.03368826864804441,83.0,-0.8071388961768192,62.0,-0.011516190187803359,0.0004029273986816,-0.11936092073422894,75.0,-0.6793496360211354,62.0,0.1424960688699395,2.408027648925781e-05,-0.1108576251153107
49,facebook.com,3,1240.0,1.0133723851734096,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0543189048767089,0.09198533859771477,229.0,-0.3217617379609067,64.0,-0.4060061529332628,0.0756371021270752,0.004567568473867453,1219.0,2.460576478811986,64.0,0.07952423451927931,0.1858448982238769,0.13713535855215664,414.0,0.20213443021133332,64.0,0.24584235018081796,4.655361890792847,3.7696385353784856
50,facebook.com,3,600.0,-0.2591784547795469,64.0,0.12787741382984802,0.0,0.0,588.0,1.8714158335266593,64.0,-0.40399857595276323,7.152557373046875e-06,-0.23327102286835555,571.0,0.6278363479069005,64.0,-0.4060061529332628,0.0018839836120605,-0.03513084154285027,116.0,-0.712214065741405,64.0,0.07952423451927931,0.0742428302764892,-0.017228376161139956,414.0,0.20213443021133332,64.0,0.24584235018081796,0.0021121501922607,-0.10911709679689532
51,github.com,4,684.0,-0.09215615703572136,37.0,-0.908388772523491,0.0,0.0,104.0,-0.3960463936535768,127.0,1.9049289150860171,0.0010318756103515,-0.2271342720273499,86.0,-0.7188159083676213,127.0,1.8962119397343693,0.0001580715179443,-0.03605983230750639,89.0,-0.789879836097653,127.0,2.947297612792384,4.0531158447265625e-06,-0.11991262846789578,75.0,-0.6793496360211354,127.0,3.5012502114734882,2.193450927734375e-05,-0.11085941373769775
52,cisco.com,1,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,144.0,-0.2086528211593424,62.0,-0.4772978613825658,0.0013718605041503,-0.2250982071834053,1317.0,2.6991818802384326,62.0,-0.4790924415893781,0.0007350444793701,-0.03574927039971969,307.0,-0.1628006532212801,45.0,-0.7853598001980061,0.2491230964660644,0.2246593550716231,1145.0,2.1029157057745627,45.0,-0.7359473222725271,0.0043220520019531,-0.10727501447405986
53,icloud.com,5,501.0,-0.4560261628347699,46.0,-0.5629667104057113,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0305168628692626,-0.05055776207938033,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0009801387786865,-0.035617345754593785,95.0,-0.7726207760184868,62.0,-0.011516190187803359,1.9073486328125e-06,-0.119915596411472,87.0,-0.6481466602252959,62.0,0.1424960688699395,3.0994415283203125e-06,-0.1108751138675396
54,cloudflare.com,2,183.0,-1.0883248614363952,50.0,-0.4094457939089204,0.0,0.0,104.0,-0.3960463936535768,127.0,1.9049289150860171,0.0077099800109863,-0.18714116103233372,132.0,-0.591092189215811,127.0,1.8962119397343693,0.0002021789550781,-0.03603609100463839,419.0,0.15936846825648943,127.0,2.947297612792384,2.86102294921875e-06,-0.11991427732543812,620.0,0.7377855147065798,50.0,-0.477581618995331,0.2069439888000488,0.06162221270473764
55,apple.com,0,1258.0,1.0491628775470865,46.0,-0.5629667104057113,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0606920719146728,0.13015227362119847,313.0,-0.08852712037934,62.0,-0.4790924415893781,5.793571472167969e-05,-0.03611373148158505,339.0,-0.07075233279906024,46.0,-0.7398395878444648,0.2051441669464111,0.1638293728481133,339.0,0.007115831487335807,46.0,-0.6842741816170879,6.890296936035156e-05,-0.11082026278100356
